5.51E+13,2, SLDE-ä‹¢-2, 5c:96:9d:65:76:8d,-70
5.45615E+13,4, tudelft-dastud, 1c:aa:07:7b:28:02,-85
5.45615E+13,4, SANDER, 1c:af:f7:18:0e:4a,-97
5.45615E+13,4, TUvisitor, 1c:aa:07:7b:39:11,-78
5.45615E+13,4, eduroam, 1c:aa:07:6e:31:a0,-80
5.45615E+13,4, eduroam, 1c:aa:07:b0:80:c0,-87
5.45615E+13,4, tudelft-dastud, 1c:aa:07:b0:80:c2,-88
5.45615E+13,4, TUDelft-Event, 1c:aa:07:b0:80:c3,-88
5.45615E+13,4, C150BRS4, 00:22:f7:20:a1:98,-97
5.45615E+13,4, TUvisitor, 1c:aa:07:6e:31:a1,-79
5.45615E+13,4, TUvisitor, 1c:aa:07:b0:80:c1,-87
5.45662E+13,4, SLDE-‰ã¢-2, 5c:96:9d:65:76:8d,-84
5.45662E+13,4, autosound, 80:ea:96:eb:1e:fc,-69
5.45662E+13,4, hotspot_mike, 60:36:dd:cb:c1:4f,-67
5.45662E+13,4, TUDelft-Event, 1c:aa:07:7b:39:13,-75
5.45662E+13,4, TUDelft-Event, 1c:aa:07:b0:7a:b3,-76
5.45662E+13,4, RFID-AP, 00:22:f7:21:d0:38,-85
5.45662E+13,4, eduroam, 1c:aa:07:b0:7a:b0,-79
5.45662E+13,4, sape, 20:c9:d0:18:43:f3,-89
5.45662E+13,4, NaoNet3, 00:0c:f6:a6:3c:e8,-84
5.45662E+13,4, tudelft-dastud, 1c:aa:07:b0:7a:b2,-82
5.45662E+13,4, mfold-linksys, 00:25:9c:ca:87:ee,-96
5.45662E+13,4, mfold-dlink, 00:26:5a:a9:99:46,-88
5.45662E+13,4, TUvisitor, 1c:aa:07:b0:7a:b1,-82
5.45662E+13,4, TUDelft-Event, 1c:aa:07:6e:31:a3,-79
5.45662E+13,4, TUvisitor, 1c:aa:07:7b:39:11,-78
5.45662E+13,4, eduroam, 1c:aa:07:6e:31:a0,-79
5.45662E+13,4, eduroam, 1c:aa:07:b0:80:c0,-87
5.45662E+13,4, tudelft-dastud, 1c:aa:07:b0:80:c2,-88
5.45662E+13,4, TUDelft-Event, 1c:aa:07:b0:80:c3,-88
5.45662E+13,4, C150BRS4, 00:22:f7:20:a1:98,-97
5.45662E+13,4, TUvisitor, 1c:aa:07:6e:31:a1,-79
5.45662E+13,4, TUvisitor, 1c:aa:07:b0:80:c1,-87
5.45662E+13,4, eduroam, 1c:aa:07:7b:39:10,-75
5.45662E+13,4, tudelft-dastud, 1c:aa:07:6e:31:a2,-80
5.45695E+13,4, SLDE-‰ã¢-2, 5c:96:9d:65:76:8d,-86
5.45695E+13,4, autosound, 80:ea:96:eb:1e:fc,-62
5.45695E+13,4, hotspot_mike, 60:36:dd:cb:c1:4f,-67
5.45695E+13,4, TUDelft-Event, 1c:aa:07:7b:39:13,-77
5.45695E+13,4, TUDelft-Event, 1c:aa:07:b0:7a:b3,-74
5.45695E+13,4, RFID-AP, 00:22:f7:21:d0:38,-92
5.45695E+13,4, eduroam, 1c:aa:07:b0:7a:b0,-74
5.45695E+13,4, sape, 20:c9:d0:18:43:f3,-83
5.45695E+13,4, NaoNet3, 00:0c:f6:a6:3c:e8,-84
5.45695E+13,4, mfold-linksys, 00:25:9c:ca:87:ee,-96
5.45695E+13,4, TUDelft-Event, 1c:aa:07:6e:31:a3,-76
5.45695E+13,4, eduroam, 1c:aa:07:6e:31:a0,-79
5.45695E+13,4, TUvisitor, 1c:aa:07:6e:31:a1,-79
5.45695E+13,4, eduroam, 1c:aa:07:7b:39:10,-75
5.45695E+13,4, tudelft-dastud, 1c:aa:07:6e:31:a2,-80
5.45722E+13,4, SLDE-‰ã¢-2, 5c:96:9d:65:76:8d,-76
5.45722E+13,4, autosound, 80:ea:96:eb:1e:fc,-63
5.45722E+13,4, hotspot_mike, 60:36:dd:cb:c1:4f,-68
5.45722E+13,4, TUDelft-Event, 1c:aa:07:7b:39:13,-70
5.45722E+13,4, TUDelft-Event, 1c:aa:07:b0:7a:b3,-74
5.45722E+13,4, RFID-AP, 00:22:f7:21:d0:38,-88
5.45722E+13,4, eduroam, 1c:aa:07:b0:7a:b0,-74
5.45722E+13,4, sape, 20:c9:d0:18:43:f3,-83
5.45722E+13,4, TUDelft-Event, 1c:aa:07:6e:31:a3,-76
5.45722E+13,4, eduroam, 1c:aa:07:7b:28:00,-86
5.45722E+13,4, TUDelft-Event, 1c:aa:07:7b:28:03,-88
5.45722E+13,4, TUvisitor, 1c:aa:07:7b:39:11,-71
5.45759E+13,4, SLDE-‰ã¢-2, 5c:96:9d:65:76:8d,-77
5.45759E+13,4, autosound, 80:ea:96:eb:1e:fc,-65
5.45759E+13,4, hotspot_mike, 60:36:dd:cb:c1:4f,-66
5.45759E+13,4, TUDelft-Event, 1c:aa:07:7b:39:13,-77
5.45759E+13,4, TUDelft-Event, 1c:aa:07:b0:7a:b3,-76
5.45759E+13,4, RFID-AP, 00:22:f7:21:d0:38,-84
5.45759E+13,4, eduroam, 1c:aa:07:b0:7a:b0,-76
5.45759E+13,4, sape, 20:c9:d0:18:43:f3,-91
5.45759E+13,4, TUDelft-Event, 1c:aa:07:6e:31:a3,-76
5.45759E+13,4, eduroam, 1c:aa:07:7b:28:00,-86
5.45759E+13,4, TUDelft-Event, 1c:aa:07:7b:28:03,-88
5.45759E+13,4, TUvisitor, 1c:aa:07:7b:39:11,-71
5.45759E+13,4, tudelft-dastud, 1c:aa:07:b0:7a:b2,-75
5.45759E+13,4, TUDelft-Event, 1c:aa:07:b0:74:c3,-86
5.45759E+13,4, NaoNet3, 00:0c:f6:a6:3c:e8,-89
5.45759E+13,4, C150BRS4, 00:22:f7:20:a1:98,-95
5.45759E+13,4, mfold-dlink, 00:26:5a:a9:99:46,-96
5.45759E+13,4, Angus, 2e:55:f9:60:43:84,-97
5.45759E+13,4, TUvisitor, 1c:aa:07:b0:7a:b1,-76
5.45759E+13,4, my_shared_connection, 84:a6:c8:77:c4:c8,-89
5.56605E+13,11, RFID-AP, 00:22:f7:21:d0:38,-79
5.56605E+13,11, Router_Joost, 48:f8:b3:40:f1:a9,-87
5.56605E+13,11, Its_a_TRAP, 8c:21:0a:9a:98:f8,-93
5.56605E+13,11,21888038, c8:d3:a3:16:92:e6,-93
5.56605E+13,11, Almost best internet EUW, e8:94:f6:d4:3c:ad,-92
5.56605E+13,11, my_shared_connection, 84:a6:c8:77:c4:c8,-84
5.56636E+13,11, RFID-AP, 00:22:f7:21:d0:38,-79
5.56636E+13,11, my_shared_connection, 84:a6:c8:77:c4:c8,-85
5.56636E+13,11, CrowdGuest, 6e:a0:63:eb:9f:71,-92
5.56665E+13,11, RFID-AP, 00:22:f7:21:d0:38,-78
5.56665E+13,11, my_shared_connection, 84:a6:c8:77:c4:c8,-86
5.56665E+13,11, CrowdGuest, 6e:a0:63:eb:9f:71,-92
5.56687E+13,11, RFID-AP, 00:22:f7:21:d0:38,-78
5.56687E+13,11, my_shared_connection, 84:a6:c8:77:c4:c8,-86
5.56687E+13,11, CrowdGuest, 6e:a0:63:eb:9f:71,-92
5.56727E+13,11, RFID-AP, 00:22:f7:21:d0:38,-79
5.56727E+13,11, my_shared_connection, 84:a6:c8:77:c4:c8,-86
5.56727E+13,11, erwan, 9c:d6:43:d4:d8:da,-91
5.56754E+13,11, RFID-AP, 00:22:f7:21:d0:38,-83
5.56754E+13,11, my_shared_connection, 84:a6:c8:77:c4:c8,-87
5.56754E+13,11, erwan, 9c:d6:43:d4:d8:da,-91
5.56783E+13,11, RFID-AP, 00:22:f7:21:d0:38,-76
5.56783E+13,11, my_shared_connection, 84:a6:c8:77:c4:c8,-87
5.56783E+13,11, erwan, 9c:d6:43:d4:d8:da,-91
5.56783E+13,11, CrowdGuest, 6e:a0:63:eb:9f:71,-93
5.5681E+13,11, RFID-AP, 00:22:f7:21:d0:38,-76
5.5681E+13,11, my_shared_connection, 84:a6:c8:77:c4:c8,-87
5.5681E+13,11, CrowdGuest, 6e:a0:63:eb:9f:71,-93
5.5681E+13,11, TP-LINK_2.4GHz_D38141, c4:6e:1f:d3:81:41,-87
5.5681E+13,11, yanyan, 1c:bd:b9:c7:f0:5a,-88
5.5681E+13,11, Almost best internet EUW, e8:94:f6:d4:3c:ad,-90
5.5681E+13,11, Angus, 2e:55:f9:60:43:84,-91
5.5681E+13,11, Router_Joost, 48:f8:b3:40:f1:a9,-91
5.5681E+13,11, Leon, e4:d3:32:2f:a3:80,-93
5.5684E+13,11, RFID-AP, 00:22:f7:21:d0:38,-75
5.5684E+13,11, CrowdGuest, 6e:a0:63:eb:9f:71,-93
5.5684E+13,11, TP-LINK_2.4GHz_D38141, c4:6e:1f:d3:81:41,-87
5.5684E+13,11, yanyan, 1c:bd:b9:c7:f0:5a,-88
5.5684E+13,11, Almost best internet EUW, e8:94:f6:d4:3c:ad,-90
5.5684E+13,11, Angus, 2e:55:f9:60:43:84,-91
5.5684E+13,11, Router_Joost, 48:f8:b3:40:f1:a9,-91
5.5684E+13,11, Leon, e4:d3:32:2f:a3:80,-93
5.5684E+13,11, TUDelft-Event, 1c:aa:07:7b:28:03,-75
5.5684E+13,11, TUDelft-Event, 1c:aa:07:b0:7d:53,-80
5.56867E+13,11, RFID-AP, 00:22:f7:21:d0:38,-79
5.56867E+13,11, CrowdGuest, 6e:a0:63:eb:9f:71,-100
5.56867E+13,11, TP-LINK_2.4GHz_D38141, c4:6e:1f:d3:81:41,-87
5.56867E+13,11, yanyan, 1c:bd:b9:c7:f0:5a,-88
5.56867E+13,11, Almost best internet EUW, e8:94:f6:d4:3c:ad,-90
5.56867E+13,11, Angus, 2e:55:f9:60:43:84,-94
5.56867E+13,11, Router_Joost, 48:f8:b3:40:f1:a9,-92
5.56867E+13,11, Leon, e4:d3:32:2f:a3:80,-93
5.56867E+13,11, TUDelft-Event, 1c:aa:07:7b:28:03,-74
5.56867E+13,11, TUDelft-Event, 1c:aa:07:b0:7d:53,-78
5.56898E+13,11, RFID-AP, 00:22:f7:21:d0:38,-75
5.56898E+13,11, CrowdGuest, 6e:a0:63:eb:9f:71,-100
5.56898E+13,11, Angus, 2e:55:f9:60:43:84,-94
5.56898E+13,11, Router_Joost, 48:f8:b3:40:f1:a9,-92
5.56898E+13,11, TUDelft-Event, 1c:aa:07:7b:28:03,-75
5.56898E+13,11, TUDelft-Event, 1c:aa:07:b0:7d:53,-80
5.56898E+13,11, tudelft-dastud, 1c:aa:07:7b:28:02,-75
5.56898E+13,11, TUDelft-Event, 1c:aa:07:6f:28:53,-83
5.56898E+13,11, my_shared_connection, 84:a6:c8:77:c4:c8,-85
5.56924E+13,11, RFID-AP, 00:22:f7:21:d0:38,-79
5.56924E+13,11, CrowdGuest, 6e:a0:63:eb:9f:71,-86
5.56924E+13,11, TUDelft-Event, 1c:aa:07:7b:28:03,-77
5.56924E+13,11, TUDelft-Event, 1c:aa:07:b0:7d:53,-80
5.56924E+13,11, tudelft-dastud, 1c:aa:07:7b:28:02,-75
5.56924E+13,11, TUDelft-Event, 1c:aa:07:6f:28:53,-83
5.56924E+13,11, my_shared_connection, 84:a6:c8:77:c4:c8,-80
5.56924E+13,11, ANKIT, 64:d1:a3:05:c1:68,-88
5.56924E+13,11, TP-LINK_YM, 14:75:90:28:4d:70,-92
5.56953E+13,11, RFID-AP, 00:22:f7:21:d0:38,-79
5.56953E+13,11, CrowdGuest, 6e:a0:63:eb:9f:71,-86
5.56953E+13,11, TUDelft-Event, 1c:aa:07:7b:28:03,-77
5.56953E+13,11, TUDelft-Event, 1c:aa:07:b0:7d:53,-82
5.56953E+13,11, tudelft-dastud, 1c:aa:07:7b:28:02,-75
5.56953E+13,11, TUDelft-Event, 1c:aa:07:6f:28:53,-83
5.56953E+13,11, my_shared_connection, 84:a6:c8:77:c4:c8,-83
5.56953E+13,11, ANKIT, 64:d1:a3:05:c1:68,-93
5.56953E+13,11, TP-LINK_YM, 14:75:90:28:4d:70,-92
5.56953E+13,11, erwan, 9c:d6:43:d4:d8:da,-94
5.56983E+13,11, RFID-AP, 00:22:f7:21:d0:38,-78
5.56983E+13,11, CrowdGuest, 6e:a0:63:eb:9f:71,-86
5.56983E+13,11, TUDelft-Event, 1c:aa:07:7b:28:03,-80
5.56983E+13,11, TUDelft-Event, 1c:aa:07:b0:7d:53,-81
5.56983E+13,11, my_shared_connection, 84:a6:c8:77:c4:c8,-84
5.56983E+13,11, ANKIT, 64:d1:a3:05:c1:68,-93
5.56983E+13,11, TP-LINK_YM, 14:75:90:28:4d:70,-92
5.56983E+13,11, erwan, 9c:d6:43:d4:d8:da,-94
5.56983E+13,11, Angus, 2e:55:f9:60:43:84,-87
5.57008E+13,11, RFID-AP, 00:22:f7:21:d0:38,-77
5.57008E+13,11, CrowdGuest, 6e:a0:63:eb:9f:71,-84
5.57008E+13,11, TUDelft-Event, 1c:aa:07:7b:28:03,-80
5.57008E+13,11, TUDelft-Event, 1c:aa:07:b0:7d:53,-81
5.57008E+13,11, my_shared_connection, 84:a6:c8:77:c4:c8,-84
5.57008E+13,11, ANKIT, 64:d1:a3:05:c1:68,-93
5.57008E+13,11, erwan, 9c:d6:43:d4:d8:da,-94
5.57008E+13,11, Angus, 2e:55:f9:60:43:84,-87
5.57008E+13,11, Router_Joost, 48:f8:b3:40:f1:a9,-93
5.57008E+13,11, TUvisitor, 1c:aa:07:7b:28:01,-80
5.57037E+13,11, RFID-AP, 00:22:f7:21:d0:38,-82
5.57037E+13,11, CrowdGuest, 6e:a0:63:eb:9f:71,-84
5.57037E+13,11, TUDelft-Event, 1c:aa:07:7b:28:03,-76
5.57037E+13,11, TUDelft-Event, 1c:aa:07:b0:7d:53,-81
5.57037E+13,11, my_shared_connection, 84:a6:c8:77:c4:c8,-84
5.57037E+13,11, erwan, 9c:d6:43:d4:d8:da,-90
5.57037E+13,11, Angus, 2e:55:f9:60:43:84,-87
5.57037E+13,11, Router_Joost, 48:f8:b3:40:f1:a9,-93
5.57037E+13,11, TUvisitor, 1c:aa:07:7b:28:01,-80
5.57037E+13,11, TP-LINK_9671B2, 14:cc:20:96:71:b2,-93
5.57062E+13,11, RFID-AP, 00:22:f7:21:d0:38,-84
5.57062E+13,11, CrowdGuest, 6e:a0:63:eb:9f:71,-87
5.57062E+13,11, TUDelft-Event, 1c:aa:07:7b:28:03,-76
5.57062E+13,11, erwan, 9c:d6:43:d4:d8:da,-90
5.57062E+13,11, Router_Joost, 48:f8:b3:40:f1:a9,-93
5.57062E+13,11, TUvisitor, 1c:aa:07:7b:28:01,-80
5.57062E+13,11, TP-LINK_9671B2, 14:cc:20:96:71:b2,-93
5.57062E+13,11, Its_a_TRAP, 8c:21:0a:9a:98:f8,-88
5.57084E+13,11, RFID-AP, 00:22:f7:21:d0:38,-86
5.57084E+13,11, CrowdGuest, 6e:a0:63:eb:9f:71,-87
5.57084E+13,11, TUDelft-Event, 1c:aa:07:7b:28:03,-76
5.57084E+13,11, erwan, 9c:d6:43:d4:d8:da,-90
5.57084E+13,11, TP-LINK_9671B2, 14:cc:20:96:71:b2,-93
5.57084E+13,11, Its_a_TRAP, 8c:21:0a:9a:98:f8,-92
5.57107E+13,11, RFID-AP, 00:22:f7:21:d0:38,-84
5.57107E+13,11, CrowdGuest, 6e:a0:63:eb:9f:71,-87
5.57107E+13,11, erwan, 9c:d6:43:d4:d8:da,-87
5.57107E+13,11, Its_a_TRAP, 8c:21:0a:9a:98:f8,-92
5.57107E+13,11, TP-LINK_2.4GHz_D38141, c4:6e:1f:d3:81:41,-84
5.57107E+13,11, Router_Joost, 48:f8:b3:40:f1:a9,-86
5.57107E+13,11, electric feel 2.4, 00:26:5a:c9:c4:68,-90
5.57107E+13,11, SilverMoose, 20:aa:4b:e2:ef:0b,-92
